age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
0.068,6,0.093,15,10,4,5,3,4,1,0,0,35,38,0
0.041,1,0.018,11,9,4,2,1,4,1,0,0,10,38,0
0.479,3,0.071,11,9,0,0,1,4,0,0,0,40,38,0
0.507,3,0.097,1,7,2,7,5,2,0,0,0,40,38,1
0.178,3,0.067,11,9,0,0,3,4,0,0,0,40,38,0
0.192,1,0.090,11,9,0,2,4,4,1,0,0,40,38,0
0.123,3,0.159,11,9,2,13,0,4,1,0,0,65,38,0
0.301,5,0.162,0,6,3,7,1,4,0,0,1721,15,38,0
0.041,3,0.129,7,12,4,0,1,4,0,0,0,30,38,0
0.411,6,0.310,7,12,2,10,0,4,1,0,1740,40,38,0
0.205,3,0.081,11,9,4,7,3,4,0,0,0,40,38,0
0.151,5,0.064,2,8,2,2,1,4,1,0,0,40,38,0
0.219,1,0.096,15,10,2,10,0,4,1,0,0,40,38,0
0.658,3,0.076,9,13,6,7,1,4,0,0,0,40,38,0
0.342,3,0.116,15,10,0,3,3,4,0,0,0,40,38,0
0.260,3,0.122,2,8,4,3,1,4,1,4650,0,50,38,0
0.384,5,0.134,11,9,2,11,0,4,1,15024,0,80,38,1
0.301,3,0.119,12,14,2,12,0,4,1,15024,0,50,38,1
0.137,3,0.202,11,9,2,0,5,4,0,5178,0,40,38,1
0.274,5,0.008,11,9,2,12,0,4,1,0,0,30,38,0
0.575,0,0.191,15,10,2,12,0,4,1,0,0,40,38,1
0.479,3,0.091,11,9,2,6,0,4,1,0,0,40,38,1
0.425,3,0.232,9,13,2,9,0,1,1,0,0,40,18,1
0.562,5,0.056,15,10,2,4,0,4,1,0,0,60,38,0
0.247,3,0.066,9,13,2,13,0,4,1,0,0,40,38,0
0.068,3,0.271,11,9,4,11,2,2,1,0,0,40,-1,0
0.671,4,0.065,11,9,2,11,0,4,1,0,0,60,38,1
0.658,4,0.062,12,14,2,3,0,4,1,0,0,40,38,1
0.219,3,0.119,12,14,4,9,1,2,1,0,0,50,38,0
0.164,3,0.123,11,9,4,2,3,4,1,0,0,40,38,0
0.466,3,0.029,11,9,2,2,0,2,1,0,0,40,38,0
0.452,1,0.108,14,15,2,9,0,4,1,0,0,40,38,1
0.370,3,0.086,2,8,0,13,4,2,1,0,0,40,38,0
0.507,3,0.059,11,9,2,3,0,4,1,0,0,40,38,1
0.466,3,0.042,11,9,2,6,0,4,1,0,0,40,38,0
0.137,3,0.136,11,9,4,7,3,4,1,0,0,40,25,0
0.534,3,0.151,5,4,2,0,0,4,1,0,0,40,5,0
0.205,3,0.238,15,10,2,3,0,4,1,0,0,50,38,0
0.178,1,0.076,9,13,4,9,1,2,1,14084,0,45,-1,1
0.575,3,0.059,11,9,6,9,1,4,0,0,0,18,38,0
0.315,3,0.124,11,9,0,13,4,4,1,0,0,45,38,0
0.562,3,0.234,11,9,2,2,0,2,1,0,0,40,38,0
0.904,4,0.095,9,13,2,3,0,4,1,0,2392,55,38,1
0.110,3,0.123,9,13,4,7,1,4,0,0,0,38,38,0
0.301,4,0.096,11,9,0,2,4,4,1,0,0,60,38,0
0.479,3,0.151,9,13,2,9,0,4,1,0,0,40,38,1
0.055,3,0.125,11,9,4,5,3,4,1,0,0,20,38,0
0.055,3,0.130,7,12,4,0,3,4,0,0,0,8,38,0
0.068,3,0.222,15,10,4,11,1,4,0,0,0,20,38,0
0.247,3,0.067,11,9,2,7,0,4,1,0,0,40,38,0
0.110,3,0.170,9,13,4,0,3,4,1,0,0,40,38,0
0.233,3,0.062,9,13,4,0,3,4,0,0,0,40,38,0
0.438,3,0.115,8,11,5,9,3,4,0,0,0,36,38,0
0.479,1,0.097,10,16,2,9,5,4,0,0,0,40,38,1
0.233,3,0.090,11,9,2,0,5,4,0,4064,0,35,38,0
0.205,3,0.076,15,10,2,11,0,4,1,4386,0,50,38,0
0.096,3,0.095,9,13,0,13,4,4,0,0,0,40,38,0
0.466,3,0.055,11,9,2,3,0,4,1,0,0,40,38,1
0.247,6,0.145,11,9,0,2,3,4,1,0,0,40,38,0
0.342,-1,0.105,1,7,2,-1,0,4,1,0,0,22,6,0
0.192,-1,0.136,11,9,6,-1,4,4,0,0,0,36,38,0
0.699,3,0.139,11,9,2,10,0,4,1,0,0,24,38,0
0.342,3,0.037,5,4,2,2,0,3,1,0,0,40,38,0
0.397,3,0.028,15,10,2,12,0,4,1,0,0,40,38,1
0.397,3,0.041,7,12,2,2,0,4,1,0,0,45,38,0
0.301,3,0.117,11,9,2,6,0,4,1,0,0,40,38,0
0.068,3,0.122,11,9,4,11,1,4,0,0,0,37,38,0
0.315,6,0.032,15,10,0,0,4,4,0,0,0,38,38,0
0.329,5,0.120,9,13,4,3,1,4,1,0,0,40,38,0
0.151,3,0.215,9,13,4,9,1,1,1,0,0,40,16,0
0.370,6,0.023,10,16,4,9,1,4,1,0,0,45,38,1
0.315,3,0.085,11,9,2,13,0,1,1,0,0,60,37,0
0.616,3,0.093,15,10,6,3,1,4,0,0,0,16,38,0
0.288,6,0.230,9,13,0,9,1,4,0,0,0,40,38,0
0.247,3,0.035,11,9,2,6,0,4,1,0,0,40,38,0
0.219,3,0.030,9,13,4,2,1,4,1,2174,0,40,38,0
0.082,-1,0.083,15,10,5,-1,4,4,0,0,0,20,38,0
0.014,-1,0.116,15,10,4,-1,3,4,1,0,0,25,38,0
0.589,5,0.056,11,9,2,11,0,4,1,0,0,45,38,0
0.192,3,0.090,9,13,2,11,0,4,1,0,0,60,38,0
0.342,3,0.103,11,9,5,13,1,4,1,0,0,27,38,0
0.466,3,0.079,6,5,2,13,0,4,1,0,0,45,38,0
0.096,3,0.355,11,9,2,3,0,4,1,0,0,50,38,0
0.288,3,0.036,9,13,4,0,1,4,0,0,0,50,38,0
0.219,3,0.055,11,9,2,2,0,4,1,0,0,45,38,0
0.151,6,0.064,9,13,4,12,3,1,1,0,0,20,38,0
0.329,1,0.036,15,10,2,13,5,4,0,0,0,25,38,0
0.233,5,0.136,9,13,2,3,0,4,1,0,1485,35,-1,0
0.247,3,0.064,9,13,2,11,0,4,1,0,0,40,38,1
0.247,3,0.118,8,11,2,3,5,4,0,0,0,42,38,1
0.384,-1,0.010,11,9,6,-1,4,4,0,0,0,38,38,0
0.219,3,0.115,11,9,0,7,4,2,1,0,0,40,38,0
0.205,5,0.071,11,9,2,7,5,4,0,0,0,5,-1,0
0.452,1,0.095,11,9,2,3,0,4,1,5178,0,40,38,1
0.137,6,0.142,9,13,4,9,1,2,0,0,0,60,38,0
0.274,3,0.068,9,13,2,11,0,4,1,0,0,60,38,0
0.521,3,0.058,15,10,2,12,0,4,1,0,0,50,1,1
0.562,0,0.165,12,14,2,12,0,1,1,7688,0,40,2,1
0.699,3,0.137,14,15,6,9,4,4,0,0,0,16,38,0
0.301,3,0.037,15,10,2,13,0,4,1,0,0,40,38,0
0.329,5,0.186,11,9,2,9,0,4,1,0,0,40,38,0
0.466,0,0.102,9,13,2,3,0,4,1,0,1902,40,38,0
0.301,3,0.119,9,13,2,3,5,4,0,0,0,60,38,1
0.027,3,0.086,11,9,4,6,3,4,1,0,0,40,38,0
0.438,3,0.101,11,9,4,6,1,2,1,0,0,40,38,0
0.288,0,0.152,11,9,2,2,0,4,1,0,0,40,38,0
0.027,3,0.186,15,10,4,5,3,4,1,0,0,27,38,0
0.562,3,0.056,15,10,2,2,0,4,1,0,0,40,38,1
0.178,1,0.061,15,10,2,2,0,4,1,0,0,40,38,0
0.370,1,0.009,15,10,2,3,0,4,1,0,0,40,38,1
0.288,3,0.146,9,13,4,0,1,2,1,0,0,40,38,0
0.068,6,0.137,15,10,4,0,1,4,0,0,0,15,38,0
0.329,3,0.127,9,13,0,13,3,2,1,6497,0,40,38,0
0.342,4,0.369,9,13,2,3,0,4,1,0,0,70,38,0
0.342,3,0.158,9,13,2,9,5,4,0,0,0,55,38,0
0.479,3,0.111,11,9,2,6,0,2,1,0,0,48,38,0
0.548,3,0.046,9,13,2,3,0,4,1,0,1977,40,10,1
0.274,3,0.111,15,10,2,0,0,2,1,0,1485,70,38,1
0.192,1,0.120,11,9,4,10,3,4,1,0,0,40,38,0
0.192,3,0.067,11,9,4,2,2,4,1,0,0,40,38,0
0.521,3,0.090,15,10,0,0,4,4,0,4650,0,20,38,0
0.205,3,0.127,9,13,2,9,0,4,1,0,0,40,38,0
0.466,3,0.129,15,10,0,11,4,4,0,0,0,40,21,0
0.123,3,0.025,11,9,2,2,0,4,1,0,0,40,38,0
0.082,3,0.157,4,3,4,4,2,4,1,0,0,35,25,0
0.219,0,0.079,15,10,4,3,1,4,1,0,0,50,38,0
0.384,3,0.237,15,10,4,9,1,4,1,0,0,50,-1,1
0.356,3,0.018,11,9,4,7,1,2,0,0,0,45,38,0
0.685,3,0.140,15,10,6,11,1,4,1,0,0,18,38,0
0.397,3,0.120,7,12,4,12,1,4,1,0,0,56,38,0
0.589,3,0.081,11,9,2,2,0,4,1,0,0,40,38,0
0.110,-1,0.101,8,11,4,-1,3,4,1,0,0,90,38,0
0.192,3,0.167,8,11,4,0,4,2,0,0,0,40,38,0
0.041,3,0.086,11,9,4,13,3,4,1,0,0,30,38,0
0.425,3,0.099,11,9,2,0,5,4,0,0,0,40,38,1
0.233,3,0.207,9,13,2,3,0,2,1,0,0,45,38,1
0.452,3,0.044,9,13,0,0,1,4,0,0,0,8,38,0
0.055,3,0.029,7,12,4,7,2,4,1,0,0,15,38,0
0.096,3,0.126,9,13,4,3,3,4,0,0,0,40,38,0
0.096,3,0.277,9,13,2,11,0,4,1,0,0,40,38,0
0.603,-1,0.387,12,14,2,-1,0,4,1,0,0,2,38,1
0.260,3,0.085,15,10,4,6,3,4,1,0,0,40,38,0
0.000,3,0.173,2,8,4,7,3,4,1,0,0,12,38,0
0.041,3,0.175,11,9,4,7,3,4,0,0,0,40,25,0
0.055,3,0.202,11,9,4,5,3,2,1,0,0,45,38,0
0.192,3,0.281,1,7,2,7,0,4,1,0,2179,35,25,0
0.342,3,0.023,9,13,2,13,0,4,1,0,0,40,38,0
0.342,3,0.010,7,12,2,3,0,4,1,7298,0,50,38,1
0.178,3,0.044,11,9,2,3,0,4,1,0,0,40,38,0
0.589,3,0.091,11,9,2,11,0,4,1,0,0,40,38,0
0.534,0,0.097,9,13,2,3,0,4,1,7688,0,40,38,1
0.274,3,0.160,3,2,2,0,0,4,1,0,0,66,25,0
0.507,3,0.118,12,14,4,9,1,4,1,0,0,40,38,1
0.055,3,0.196,11,9,4,7,3,4,0,0,0,19,38,0
0.233,4,0.111,9,13,2,9,0,4,1,0,0,60,38,1
0.589,5,0.104,15,10,2,11,0,4,1,0,0,50,38,0
0.000,3,0.298,1,7,4,11,3,2,0,0,0,15,38,0
0.110,3,0.078,11,9,4,2,3,4,1,0,0,40,38,0
0.356,5,0.107,9,13,4,11,1,4,0,0,0,60,38,0
0.521,5,0.090,11,9,0,3,1,4,1,34095,0,60,38,0
0.082,3,0.065,11,9,4,5,2,4,1,0,0,60,38,0
0.342,3,0.061,12,14,2,9,0,4,1,0,0,55,6,1
0.425,6,0.064,10,16,2,9,0,4,1,0,0,65,38,1
0.301,3,0.129,7,12,2,0,5,4,0,0,0,25,38,1
0.178,3,0.093,9,13,2,12,0,4,1,7688,0,40,38,1
0.233,3,0.133,9,13,2,3,0,4,1,5178,0,55,38,1
0.123,3,0.156,15,10,4,11,4,4,0,0,0,40,-1,0
0.014,5,0.148,1,7,4,7,3,4,0,594,0,4,38,0
0.068,3,0.127,11,9,2,8,5,4,0,4508,0,40,38,0
0.110,1,0.219,9,13,0,10,1,4,0,0,0,40,38,0
0.233,3,0.099,12,14,4,9,3,4,0,0,0,30,38,0
0.411,3,0.032,15,10,0,0,4,4,0,0,0,42,38,0
0.425,5,0.113,11,9,2,2,0,4,1,0,0,60,8,0
0.342,3,0.121,11,9,2,2,0,4,1,0,0,45,38,0
0.411,6,0.062,5,4,2,13,0,4,1,0,0,40,38,0
0.411,3,0.159,11,9,4,5,1,4,1,0,0,45,38,0
0.315,6,0.054,10,16,4,9,1,2,0,0,0,40,38,0
0.151,3,0.038,11,9,2,5,0,2,1,0,0,40,38,0
0.260,3,0.114,11,9,2,2,0,4,1,0,0,45,38,1
0.356,3,0.262,15,10,2,2,0,4,1,0,0,40,38,0
0.356,3,0.397,6,5,5,5,4,2,0,0,0,50,38,0
0.521,3,0.061,9,13,2,11,0,4,1,0,0,40,38,1
0.096,3,0.063,11,9,4,7,3,2,1,0,1721,30,38,0
0.233,0,0.222,12,14,2,0,0,4,1,0,0,50,38,1
0.753,-1,0.123,15,10,3,-1,1,4,1,0,0,3,38,0
0.685,3,0.100,1,7,6,7,1,4,0,0,0,40,38,0
0.219,3,0.120,9,13,4,3,1,4,0,0,0,40,38,0
0.301,3,0.243,11,9,4,0,4,2,0,0,0,40,38,0
0.205,6,0.054,9,13,2,3,5,4,0,0,0,40,38,1
0.397,5,0.056,11,9,0,13,1,4,1,0,0,50,38,0
0.630,1,0.050,11,9,2,3,5,4,0,0,0,32,38,0
0.123,3,0.223,15,10,4,0,2,1,1,0,0,60,18,0
0.534,5,0.107,11,9,2,4,0,4,1,0,0,45,38,0
0.342,3,0.095,0,6,2,2,0,4,1,0,0,45,38,0
0.288,5,0.111,15,10,5,11,1,1,1,0,0,60,23,0
0.397,3,0.156,11,9,2,0,5,4,0,7688,0,40,38,1
0.096,3,0.144,9,13,4,11,1,4,1,0,1876,65,38,0
0.082,3,0.150,11,9,2,7,0,4,1,0,0,50,38,0
0.205,3,0.183,9,13,4,3,1,4,0,0,0,40,38,0
0.096,3,0.131,15,10,4,5,3,4,1,0,0,40,38,0
0.507,1,0.065,1,7,6,10,4,2,0,0,0,40,38,0
0.178,1,0.025,2,8,2,0,5,4,0,0,0,40,38,0
0.247,3,0.153,11,9,4,7,3,4,1,0,0,20,38,0
0.082,6,0.127,11,9,4,7,3,4,0,0,0,21,38,0
0.822,5,0.015,5,4,2,4,0,4,1,0,0,40,38,0
0.041,3,0.097,11,9,4,7,3,4,0,0,0,20,38,0
0.164,3,0.110,1,7,0,2,4,4,0,0,0,52,38,0
0.014,3,0.153,1,7,4,5,3,4,1,0,1602,40,38,0
0.041,3,0.183,15,10,4,5,2,4,1,0,0,20,38,0
0.658,5,0.090,6,5,2,2,0,4,1,0,0,45,38,0
0.452,3,0.097,11,9,2,5,0,4,1,0,0,40,38,1
0.178,3,0.162,7,12,4,11,1,4,1,0,0,40,8,0
0.233,3,0.148,11,9,2,6,0,2,1,0,0,40,38,0
0.384,3,0.058,11,9,2,11,0,4,1,0,0,60,38,0
0.438,0,0.072,11,9,0,0,4,2,0,0,0,40,38,0
0.301,3,0.030,15,10,4,2,3,2,1,0,0,40,38,0
0.000,3,0.041,1,7,4,7,2,4,0,0,0,12,38,0
0.205,5,0.141,11,9,2,3,0,4,1,0,0,40,38,0
0.329,3,0.181,11,9,4,11,1,2,0,0,0,60,38,0
0.438,3,0.111,9,13,4,12,4,1,0,0,0,40,18,0
0.466,3,0.137,9,13,2,9,0,0,1,15024,0,40,38,1
0.041,3,0.033,15,10,2,11,0,4,1,0,0,30,38,0
0.260,3,0.140,9,13,2,9,0,4,1,0,0,45,10,1
0.082,3,0.071,11,9,4,2,3,4,1,0,0,40,38,0
0.356,6,0.397,9,13,2,9,5,2,0,3103,0,40,38,1
0.055,3,0.184,11,9,4,7,3,4,1,0,0,40,25,0
0.260,3,0.086,15,10,6,9,3,4,0,0,0,40,38,0
0.137,3,0.135,11,9,4,0,1,4,1,0,0,50,38,0
0.000,3,0.080,0,6,4,7,3,0,0,1055,0,20,38,0
0.452,6,0.029,11,9,0,0,4,4,0,0,0,46,38,0
0.055,-1,0.241,15,10,4,-1,2,4,1,0,0,10,38,0
0.233,3,0.122,11,9,2,5,0,4,1,0,0,40,38,0
0.205,3,0.204,12,14,2,9,0,4,1,0,0,40,38,1
0.151,1,0.267,9,13,4,9,1,4,0,0,0,40,38,0
0.082,3,0.231,11,9,4,4,3,4,1,0,0,40,38,0
0.096,3,0.198,15,10,2,2,0,4,1,0,0,65,38,0
0.315,3,0.144,11,9,4,13,3,2,1,0,1719,40,38,0
0.123,-1,0.063,11,9,1,-1,5,4,0,0,1651,42,38,0
0.822,-1,0.117,11,9,2,-1,0,4,1,0,0,15,38,0
0.260,3,0.248,11,9,2,2,0,4,1,15024,0,40,38,1
0.301,0,0.078,15,10,4,3,4,4,0,0,0,40,38,0
0.342,0,0.036,11,9,0,0,4,2,0,0,0,40,38,0
0.397,3,0.107,7,12,0,11,4,4,0,0,0,38,38,0
0.315,3,0.215,11,9,5,5,1,2,1,0,0,30,38,0
0.493,3,0.249,11,9,2,3,0,4,1,7688,0,48,38,1
0.356,4,0.094,11,9,2,11,0,4,1,0,0,68,38,1
0.397,3,0.061,12,14,2,3,0,4,1,15024,0,65,38,1
0.315,3,0.179,11,9,3,5,1,4,1,0,1669,40,38,0
0.233,3,0.188,11,9,0,5,3,4,0,0,0,40,38,0
0.164,3,0.376,11,9,2,2,0,4,1,0,0,40,38,0
0.479,3,0.112,3,2,2,4,0,4,1,0,0,56,25,1
0.356,3,0.195,15,10,2,13,0,4,1,0,0,40,38,0
0.096,3,0.172,9,13,4,11,1,4,0,0,0,40,38,0
0.384,3,0.032,9,13,2,3,0,4,1,0,0,40,38,0
0.301,3,0.069,12,14,0,3,1,4,0,8614,0,40,38,1
0.205,3,0.139,6,5,2,13,0,4,1,0,0,50,38,0
0.397,5,0.096,12,14,4,3,1,4,1,0,0,25,38,0
0.123,3,0.100,11,9,3,10,1,4,1,0,0,40,38,0
0.247,4,0.118,11,9,2,7,0,4,1,0,0,50,32,0
0.110,6,0.129,9,13,4,9,1,1,1,0,0,20,18,0
0.260,1,0.160,11,9,4,9,1,4,0,0,0,40,38,0
0.137,3,0.311,8,11,4,6,1,4,1,0,0,40,38,0
0.123,3,0.050,11,9,2,13,0,4,1,0,0,40,38,1
0.589,3,0.127,8,11,0,9,4,4,0,0,0,40,38,0
0.356,3,0.035,11,9,2,3,0,4,1,15024,0,50,38,1
0.096,3,0.184,9,13,4,0,3,4,1,0,0,39,38,0
0.493,3,0.007,12,14,2,3,5,4,0,0,0,50,38,1
0.178,3,0.140,11,9,2,2,0,4,1,0,0,46,38,0
0.521,6,0.067,7,12,0,0,3,1,1,0,0,40,38,0
0.247,3,0.132,15,10,4,5,3,2,1,0,0,40,38,0
0.425,3,0.057,11,9,0,0,2,4,0,0,0,40,38,0
0.096,3,0.144,9,13,4,0,3,4,0,0,0,20,38,0
0.260,3,0.117,11,9,4,11,1,4,0,0,0,40,38,0
0.274,3,0.119,11,9,4,6,1,2,1,0,0,40,38,0
0.356,1,0.037,9,13,2,10,0,4,1,0,0,45,38,1
0.329,5,0.119,11,9,0,2,4,4,1,0,0,27,38,0
0.411,3,0.222,15,10,2,6,0,1,1,3103,0,40,29,1
0.164,3,0.127,8,11,2,9,0,4,1,0,0,40,38,1
0.247,3,0.091,15,10,4,0,1,4,0,0,0,40,38,0
0.219,5,0.142,11,9,2,2,0,4,1,0,0,40,38,0
0.014,5,0.136,15,10,4,4,3,4,1,0,0,30,38,0
0.534,3,0.205,11,9,2,2,0,4,1,0,0,35,38,1
0.685,3,0.071,11,9,2,11,0,4,1,0,0,30,38,0
0.425,3,0.065,11,9,4,0,1,4,0,0,0,40,38,0
0.219,3,0.012,15,10,2,11,0,4,1,0,0,40,38,0
0.055,3,0.118,11,9,2,0,0,4,1,0,0,40,38,0
0.082,3,0.116,11,9,4,2,3,2,0,0,1594,20,38,0
0.247,3,0.125,15,10,4,6,2,0,1,0,0,40,38,0
0.452,4,0.294,12,14,2,3,0,4,1,0,0,40,38,1
0.082,3,0.049,11,9,4,0,1,4,0,0,0,40,38,0
0.452,3,0.018,5,4,0,7,2,4,0,0,0,40,38,0
0.082,-1,0.029,8,11,4,-1,1,0,0,0,0,30,38,0
0.315,3,0.344,15,10,0,0,4,4,0,0,0,39,38,0
0.192,3,0.077,15,10,2,2,0,4,1,0,0,40,38,0
0.219,5,0.120,9,13,4,11,1,4,0,0,0,40,38,0
0.233,6,0.138,9,13,2,9,5,4,0,0,0,45,38,1
0.164,3,0.070,11,9,2,13,0,4,1,2635,0,40,38,0
0.411,3,0.103,11,9,0,3,4,4,0,0,0,43,38,0
0.466,3,0.168,11,9,2,7,0,4,1,0,0,40,4,1
0.384,3,0.248,15,10,0,12,1,4,0,0,0,45,38,0
0.178,3,0.158,15,10,0,0,4,4,1,0,0,40,38,0
0.123,3,0.043,11,9,0,2,1,4,1,0,0,55,38,0
0.342,3,0.106,8,11,0,9,1,4,0,0,0,40,38,0
0.329,5,0.225,11,9,2,7,0,4,1,0,0,10,38,0
0.082,3,0.059,15,10,0,0,3,4,0,0,0,40,38,0
0.192,3,0.139,15,10,4,10,2,2,1,0,0,40,-1,0
0.247,3,0.150,11,9,4,2,4,4,1,0,0,40,38,0
0.589,3,0.127,11,9,2,2,0,4,1,0,0,40,38,0
0.055,-1,0.019,15,10,4,-1,1,4,1,0,2001,45,38,0
0.096,3,0.111,9,13,4,3,1,4,0,0,0,40,38,0
0.219,0,0.126,11,9,4,2,3,4,1,0,0,40,38,0
0.356,4,0.025,7,12,2,3,0,4,1,0,0,50,38,1
0.205,6,0.112,9,13,4,9,1,4,0,0,0,40,38,0
0.068,6,0.128,9,13,4,9,3,4,0,0,0,20,38,0
0.603,3,0.145,9,13,4,9,3,4,1,0,0,40,38,0
0.342,3,0.111,7,12,2,3,0,4,1,0,0,40,38,1
0.068,0,0.180,15,10,4,12,3,4,1,0,0,20,38,0
0.397,1,0.226,15,10,0,13,1,4,0,0,0,40,38,0
0.315,3,0.123,15,10,2,0,5,4,0,0,0,40,5,0
0.178,3,0.155,15,10,2,4,0,4,1,0,0,40,38,0
0.521,3,0.071,1,7,3,7,4,2,0,0,0,40,22,0
0.260,5,0.174,11,9,0,11,1,4,1,0,0,35,38,0
0.452,3,0.204,7,12,0,11,1,4,0,0,0,40,38,0
0.384,3,0.105,11,9,0,11,4,4,0,0,0,32,38,0
0.466,3,0.020,6,5,4,7,1,2,0,0,0,40,38,0
0.219,5,0.097,15,10,2,11,0,4,1,0,1740,50,38,0
0.219,5,0.236,11,9,4,9,1,4,1,0,0,40,38,0
0.260,3,0.132,9,13,2,11,0,4,1,15024,0,65,38,1
0.219,3,0.030,9,13,2,9,0,4,1,15024,0,75,38,1
0.247,3,0.278,9,13,4,7,1,4,1,0,0,37,38,0
0.507,3,0.062,15,10,0,0,1,4,0,0,0,40,38,0
0.233,3,0.096,11,9,2,6,5,4,0,0,0,40,38,0
0.137,3,0.108,9,13,4,3,1,4,0,0,0,40,38,0
0.301,3,0.166,11,9,0,2,1,4,1,0,0,60,38,0
0.110,3,0.033,11,9,2,13,0,2,1,0,0,30,38,0
0.411,3,0.032,9,13,2,3,0,4,1,0,0,38,38,1
0.493,3,0.147,12,14,2,3,0,4,1,0,0,55,38,1
0.329,0,0.030,11,9,0,10,4,2,1,1506,0,40,38,0
0.315,3,0.315,5,4,2,5,0,4,1,0,2057,40,25,0
0.452,3,0.008,11,9,2,2,0,4,1,0,0,40,38,0
0.562,5,0.025,11,9,2,4,0,4,1,0,0,50,38,0
0.521,3,0.116,11,9,0,2,1,4,1,0,0,45,38,0
0.164,4,0.140,12,14,4,9,3,4,1,0,0,40,38,0
0.466,3,0.111,11,9,2,6,0,4,1,0,0,48,38,0
0.233,6,0.130,12,14,2,9,0,4,1,0,0,50,38,1
0.205,3,0.214,6,5,5,7,4,3,0,0,0,40,25,0
0.438,5,0.074,15,10,4,2,4,4,1,0,0,40,38,0
0.096,3,0.014,15,10,4,2,3,4,1,0,0,40,38,0
0.562,5,0.123,15,10,2,9,0,4,1,0,0,45,38,0
0.397,3,0.109,15,10,2,12,0,4,1,5178,0,40,38,1
0.425,5,0.111,8,11,2,2,0,4,1,0,0,40,38,1
0.096,3,0.152,7,12,4,3,3,4,1,0,0,40,38,0
0.192,3,0.044,8,11,2,7,0,4,1,0,0,42,38,0
0.534,3,0.054,6,5,0,2,1,4,0,0,0,40,38,1
0.247,3,0.092,15,10,4,0,3,2,1,0,0,40,38,0
0.274,1,0.135,8,11,2,3,0,4,1,0,0,40,38,1
0.397,3,0.136,1,7,2,2,0,4,1,0,0,32,38,0
0.288,5,0.153,10,16,2,9,0,4,1,0,0,50,38,1
0.055,-1,0.146,0,6,4,-1,3,2,1,0,0,40,38,0
0.205,3,0.160,15,10,2,6,0,4,1,0,0,40,38,0
0.205,3,0.042,12,14,4,11,3,4,0,0,0,50,38,0
0.274,3,0.075,11,9,2,13,0,4,1,0,0,45,38,0
0.192,3,0.119,11,9,4,2,3,4,1,4101,0,40,38,0
0.151,3,0.394,15,10,2,2,0,4,1,0,0,63,38,0
0.342,3,0.158,11,9,2,2,0,0,1,0,0,60,38,0
0.493,3,0.079,15,10,2,11,0,4,1,0,0,45,38,1
0.397,3,0.183,8,11,5,6,1,2,0,0,0,40,38,0
0.137,3,0.123,7,12,2,0,5,2,0,0,0,25,38,0
0.425,3,0.122,12,14,2,3,0,4,1,0,0,60,38,1
0.164,-1,0.122,11,9,4,-1,1,4,1,0,0,40,38,0
0.356,3,0.100,9,13,2,3,0,4,1,0,1902,40,38,1
0.137,3,0.172,11,9,2,2,0,4,1,0,0,60,38,0
0.260,3,0.105,11,9,0,2,4,4,1,0,0,40,38,0
0.342,3,0.236,15,10,2,2,0,4,1,0,0,40,38,0
0.014,-1,0.141,15,10,4,-1,3,4,1,0,0,16,38,0
0.164,3,0.100,11,9,4,6,1,4,1,3325,0,40,6,0
0.315,3,0.200,11,9,6,7,4,2,0,0,0,40,38,0
0.082,3,0.124,15,10,4,9,1,3,0,0,0,35,38,0
0.219,5,0.081,1,7,2,2,0,4,1,0,0,40,38,0
0.315,1,0.042,15,10,4,3,1,4,1,0,0,40,38,0
0.041,3,0.107,11,9,4,11,1,4,0,0,0,40,38,0
0.288,3,0.139,7,12,4,7,3,4,0,0,0,25,38,0
0.205,3,0.126,11,9,2,2,0,4,1,0,0,40,38,0
0.288,3,0.093,8,11,4,12,1,4,1,0,0,50,38,0
0.534,3,0.074,8,11,2,11,0,4,1,15024,0,40,38,1
0.466,3,0.281,11,9,2,13,0,2,1,0,0,40,38,0
0.342,6,0.077,11,9,2,11,5,4,0,0,0,40,38,0
0.370,3,0.029,14,15,4,9,1,2,0,0,0,40,38,0
0.479,3,0.097,9,13,2,3,0,4,1,0,0,40,38,1
0.247,1,0.120,11,9,4,10,3,4,1,0,0,40,38,0
0.192,3,0.121,11,9,0,6,2,4,1,0,0,40,38,0
0.096,3,0.146,9,13,4,11,3,2,0,0,0,40,38,0
0.315,1,0.116,7,12,4,9,1,4,1,0,0,40,38,1
0.219,5,0.236,11,9,2,2,0,4,1,0,0,40,38,0
0.644,6,0.116,10,16,2,9,0,4,1,0,0,50,38,1
0.247,3,0.047,9,13,2,11,0,4,1,15024,0,50,38,1
0.329,3,0.130,2,8,2,10,0,2,1,0,0,40,-1,0
0.233,3,0.092,11,9,2,12,5,4,0,0,0,32,38,0
0.164,6,0.042,9,13,4,9,3,1,0,0,0,15,38,0
0.356,5,0.126,12,14,2,11,0,4,1,0,0,60,38,0
0.123,3,0.130,11,9,4,5,1,4,1,0,0,42,38,0
0.315,3,0.067,9,13,2,11,0,4,1,0,0,50,38,1
0.671,-1,0.119,9,13,2,-1,0,4,1,0,0,24,38,0
0.205,3,0.126,0,6,2,2,0,4,1,0,0,40,38,0
0.452,3,0.119,12,14,0,11,1,4,0,0,1590,45,38,0
0.384,3,0.128,15,10,2,11,0,4,1,0,0,60,38,1
0.082,3,0.102,5,4,4,7,3,4,1,0,0,35,38,0
